18548
18 D 431 1 2
18 D 431 1 16
18 D 431 1 397
9 L 6 1 189
9 D 57 1 189
20 L 0 1 123
20 D 431 1 123
7 L 3 1 282
7 D 1131 1 282
16 L 3 1 380
16 D 489 1 380
3 L 4 1 291
3 D 1052 1 291
27 L 6 1 127
27 D 955 1 127
15 L 3 1 47
15 L 3 1 224
15 D 1120 1 47
15 D 1120 1 224
1 L 4 1 156
1 D 559 1 156
21 L 0 1 296
21 D 290 1 296
10 L 0 1 168
10 D 697 1 168
29 L 7 1 326
29 D 424 1 326
6 L 4 1 394
6 D 20 1 394
26 L 6 1 288
26 L 6 1 293
26 L 6 1 399
26 D 99 1 288
26 D 99 1 293
26 D 99 1 399
22 L 5 1 81
22 L 5 1 259
22 L 5 1 270
22 D 952 1 81
22 D 952 1 259
22 D 952 1 270
4 L 6 1 377
4 D 955 1 377
28 L 0 1 92
28 L 0 1 140
28 D 492 1 92
28 D 492 1 140
23 L 0 1 168
23 L 0 1 390
23 D 453 1 168
23 D 453 1 390
14 L 6 1 221
14 L 6 1 243
14 L 6 1 321
14 D 955 1 221
14 D 955 1 243
14 D 955 1 321
17 L 0 1 132
17 L 0 1 239
17 D 399 1 132
17 D 399 1 239
2 L 5 1 23
2 D 565 1 23
5 L 6 1 21
5 L 6 1 63
5 L 6 1 104
5 L 6 1 283
5 L 6 1 297
5 L 6 1 328
5 D 955 1 21
5 D 955 1 63
5 D 955 1 104
5 D 955 1 283
5 D 955 1 297
5 D 955 1 328
13 L 6 1 45
13 L 6 1 120
13 L 6 1 201
13 L 6 1 218
13 L 6 1 283
13 D 1129 1 45
13 D 1129 1 120
13 D 1129 1 201
13 D 1129 1 218
13 D 1129 1 283
18 L 0 2 230
18 L 0 1 237
18 D 399 2 230
18 D 399 1 237
9 L 6 1 377
9 D 538 1 377
20 L 0 1 35
20 D 448 1 35
0 L 6 1 270
0 L 6 1 350
0 D 538 1 270
0 D 538 1 350
12 L 5 1 221
12 L 5 1 322
12 D 361 1 221
12 D 361 1 322
27 L 6 1 88
27 L 6 1 335
27 D 538 1 88
27 D 538 1 335
19 L 0 1 277
19 D 1184 1 277
21 L 5 1 225
21 L 5 1 359
21 D 599 1 225
21 D 599 1 359
29 L 5 1 225
29 D 996 1 225
10 L 5 1 23
10 L 5 1 183
10 D 483 1 23
10 D 483 1 183
7 L 0 1 114
7 L 0 1 328
7 D 764 1 114
7 D 764 1 328
15 L 4 1 162
15 D 453 1 162
22 L 5 1 196
22 D 404 1 196
24 L 3 1 227
24 L 3 1 301
24 D 295 1 227
24 D 295 1 301
8 L 5 1 117
8 L 5 1 172
8 D 441 1 117
8 D 441 1 172
4 L 6 1 62
4 L 6 1 197
4 L 6 1 342
4 L 6 1 375
4 D 910 1 62
4 D 910 1 197
4 D 910 1 342
4 D 910 1 375
16 L 5 1 8
16 L 5 1 242
16 L 5 1 297
16 D 489 1 8
16 D 489 1 242
16 D 489 1 297
28 L 5 1 196
28 L 5 1 364
28 D 112 1 196
28 D 112 1 364
1 L 9 1 299
1 D 559 1 299
3 L 3 1 380
3 D 120 1 380
23 L 5 1 57
23 L 5 1 124
23 D 862 1 57
23 D 862 1 124
14 L 6 1 101
14 L 6 1 163
14 L 6 1 227
14 D 579 1 101
14 D 579 1 163
14 D 579 1 227
17 L 0 1 272
17 L 0 1 276
17 D 53 1 272
17 D 53 1 276
6 L 3 1 27
6 D 488 1 27
5 L 6 1 83
5 L 6 1 283
5 D 579 1 83
5 D 579 1 283
9 L 6 1 195
9 D 161 1 195
0 L 6 1 133
0 L 6 1 151
0 D 502 1 133
0 D 502 1 151
18 L 0 1 152
18 D 548 1 152
2 L 7 1 75
2 D 370 1 75
20 L 0 1 247
20 D 1064 1 247
19 L 5 1 229
19 L 5 1 350
19 D 862 1 229
19 D 862 1 350
27 L 6 1 61
27 L 6 1 188
27 D 896 1 61
27 D 896 1 188
26 L 6 1 76
26 L 6 1 203
26 D 99 1 76
26 D 99 1 203
21 L 3 1 380
21 D 30 1 380
10 L 7 1 145
10 D 1064 1 145
29 L 3 1 48
29 D 620 1 48
7 L 2 1 62
7 D 764 1 62
13 L 6 1 203
13 D 1129 1 203
28 L 3 1 345
28 D 620 1 345
1 L 9 1 235
1 L 9 1 369
1 D 1184 1 235
1 D 1184 1 369
4 L 6 1 204
4 L 6 1 342
4 L 6 1 383
4 D 896 1 204
4 D 896 1 342
4 D 896 1 383
22 L 3 1 46
22 D 408 1 46
25 L 3 1 13
25 L 3 1 192
25 D 329 1 13
25 D 329 1 192
12 L 5 1 113
12 L 5 1 203
12 D 361 1 113
12 D 361 1 203
24 L 4 1 352
24 D 53 1 352
3 L 2 1 49
3 L 2 1 149
3 D 489 1 49
3 D 489 1 149
23 L 3 1 121
23 L 3 1 243
23 L 3 1 346
23 D 443 1 121
23 D 443 1 243
23 D 443 1 346
14 L 6 1 15
14 L 6 1 347
14 D 1185 1 15
14 D 1185 1 347
16 L 5 1 196
16 L 5 1 201
16 D 862 1 196
16 D 862 1 201
2 L 2 1 150
2 D 370 1 150
5 L 6 1 95
5 L 6 1 262
5 L 6 1 382
5 D 1185 1 95
5 D 1185 1 262
5 D 1185 1 382
15 L 5 1 253
15 L 5 1 339
15 D 890 1 253
15 D 890 1 339
9 L 6 1 63
9 L 6 1 283
9 D 1185 1 63
9 D 1185 1 283
17 L 5 1 225
17 L 5 1 344
17 D 508 1 225
17 D 508 1 344
0 L 6 1 104
0 L 6 1 114
0 L 6 1 323
0 D 1241 1 104
0 D 1241 1 114
0 D 1241 1 323
10 L 5 1 100
10 D 403 1 100
19 L 3 1 75
19 D 223 1 75
18 L 5 1 144
18 L 5 1 322
18 L 5 1 371
18 D 403 1 144
18 D 403 1 322
18 D 403 1 371
27 L 6 1 255
27 D 318 1 255
6 L 7 1 396
6 D 370 1 396
20 L 5 1 71
20 D 403 1 71
8 L 5 1 244
8 L 5 1 371
8 D 725 1 244
8 D 725 1 371
21 L 7 1 164
21 L 7 1 239
21 D 370 1 164
21 D 370 1 239
29 L 5 1 184
29 L 5 1 396
29 D 620 1 184
29 D 620 1 396
28 L 5 1 71
28 D 1012 1 71
4 L 6 1 142
4 D 620 1 142
11 L 2 1 314
11 L 2 1 334
11 L 2 1 397
11 D 60 1 314
11 D 60 1 334
11 D 60 1 397
7 L 2 1 38
7 D 686 1 38
22 L 3 1 380
22 D 626 1 380
10 L 3 1 37
10 L 3 1 282
10 D 797 1 37
10 D 797 1 282
14 L 6 1 138
14 L 6 1 259
14 L 6 1 343
14 D 689 1 138
14 D 689 1 259
14 D 689 1 343
13 L 6 1 114
13 D 885 1 114
5 L 6 1 127
5 L 6 1 152
5 D 48 1 127
5 D 48 1 152
26 L 6 1 75
26 D 946 1 75
2 L 2 1 16
2 L 2 1 136
2 L 2 1 288
2 D 370 1 16
2 D 370 1 136
2 D 370 1 288
15 L 0 1 269
15 D 318 1 269
20 L 3 1 80
20 L 3 1 153
20 D 78 1 80
20 D 78 1 153
9 L 6 1 16
9 L 6 1 109
9 L 6 1 204
9 D 946 1 16
9 D 946 1 109
9 D 946 1 204
16 L 3 1 264
16 D 59 1 264
17 L 3 1 37
17 D 3 1 37
0 L 6 1 51
0 L 6 1 242
0 D 874 1 51
0 D 874 1 242
6 L 2 1 35
6 L 2 1 169
6 L 2 1 383
6 D 370 1 35
6 D 370 1 169
6 D 370 1 383
21 L 2 1 222
21 D 686 1 222
12 L 5 1 71
12 D 12 1 71
23 L 4 1 139
23 D 1012 1 139
27 L 6 1 248
27 D 874 1 248
18 L 3 1 94
18 L 3 1 159
18 D 448 1 94
18 D 448 1 159
19 L 5 1 184
19 D 223 1 184
3 L 5 1 395
3 D 648 1 395
28 L 3 1 6
28 L 3 1 228
28 D 148 1 6
28 D 148 1 228
8 L 3 1 121
8 L 3 1 176
8 D 132 1 121
8 D 132 1 176
29 L 5 1 286
29 D 873 1 286
14 L 6 1 242
14 L 6 1 398
14 D 747 1 242
14 D 747 1 398
24 L 5 1 376
24 D 1067 1 376
5 L 6 1 152
5 L 6 1 210
5 D 747 1 152
5 D 747 1 210
10 L 4 1 78
10 D 120 1 78
9 L 6 1 60
9 L 6 1 382
9 D 1216 1 60
9 D 1216 1 382
25 L 4 1 287
25 L 4 1 394
25 D 945 1 287
25 D 945 1 394
2 L 2 1 35
2 L 2 1 205
2 L 2 1 384
2 D 686 1 35
2 D 686 1 205
2 D 686 1 384
17 L 4 1 287
17 D 846 1 287
0 L 6 1 215
0 L 6 1 248
0 L 6 1 371
0 D 567 1 215
0 D 567 1 248
0 D 567 1 371
13 L 6 1 38
13 D 1167 1 38
1 L 5 1 43
1 D 91 1 43
20 L 4 1 78
20 D 648 1 78
6 L 2 1 214
6 L 2 1 254
6 L 2 1 280
6 D 332 1 214
6 D 332 1 254
6 D 332 1 280
27 L 6 1 35
27 L 6 1 81
27 L 6 1 242
27 D 1167 1 35
27 D 1167 1 81
27 D 1167 1 242
22 L 4 1 75
22 D 16 1 75
26 L 6 1 242
26 L 6 1 297
26 D 115 1 242
26 D 115 1 297
16 L 4 1 162
16 D 1069 1 162
12 L 3 1 327
12 D 981 1 327
18 L 0 1 201
18 L 0 1 239
18 D 78 1 201
18 D 78 1 239
4 L 5 2 113
4 D 1092 2 113
19 L 5 1 132
19 L 5 1 154
19 D 73 1 132
19 D 73 1 154
3 L 3 1 164
3 D 270 1 164
8 L 4 1 82
8 L 4 1 162
8 D 23 1 82
8 D 23 1 162
28 L 4 1 226
28 D 250 1 226
14 L 6 1 35
14 L 6 1 323
14 D 650 1 35
14 D 650 1 323
24 L 3 1 36
24 D 141 1 36
15 L 6 1 136
15 D 1030 1 136
29 L 3 1 159
29 D 137 1 159
5 L 6 1 110
5 D 137 1 110
1 L 3 1 42
1 L 3 1 163
1 L 3 1 372
1 D 308 1 42
1 D 308 1 163
1 D 308 1 372
23 L 3 1 227
23 L 3 1 346
23 D 763 1 227
23 D 763 1 346
9 L 6 1 2
9 L 6 1 90
9 D 1198 1 2
9 D 1198 1 90
13 L 6 1 129
13 D 1198 1 129
0 L 6 1 70
0 L 6 1 362
0 D 174 1 70
0 D 174 1 362
27 L 6 1 34
27 L 6 1 283
27 L 6 1 313
27 L 6 1 398
27 D 174 1 34
27 D 174 1 283
27 D 174 1 313
27 D 174 1 398
26 L 6 1 360
26 D 423 1 360
17 L 4 1 273
17 D 655 1 273
11 L 4 1 59
11 D 508 1 59
7 L 6 1 70
7 L 6 1 133
7 L 6 1 259
7 D 574 1 70
7 D 574 1 133
7 D 574 1 259
25 L 9 1 323
25 D 945 1 323
22 L 9 1 150
22 D 16 1 150
20 L 3 1 80
20 L 3 1 224
20 L 3 1 346
20 D 517 1 80
20 D 517 1 224
20 D 517 1 346
12 L 7 1 300
12 D 577 1 300
16 L 3 1 206
16 L 3 1 243
16 D 71 1 206
16 D 71 1 243
4 L 3 1 38
4 D 762 1 38
3 L 7 1 127
3 D 270 1 127
14 L 6 1 34
14 L 6 1 335
14 D 51 1 34
14 D 51 1 335
15 L 6 1 383
15 D 712 1 383
24 L 2 1 280
24 D 141 1 280
10 L 2 1 388
10 D 508 1 388
19 L 3 1 6
19 L 3 1 293
19 D 1247 1 6
19 D 1247 1 293
8 L 9 1 127
8 D 23 1 127
29 L 7 1 100
29 D 1172 1 100
21 L 6 1 180
21 L 6 1 285
21 D 1150 1 180
21 D 1150 1 285
9 L 6 1 174
9 L 6 1 329
9 D 1150 1 174
9 D 1150 1 329
13 L 6 1 95
13 L 6 1 210
13 L 6 1 274
13 D 503 1 95
13 D 503 1 210
13 D 503 1 274
23 L 5 1 104
23 L 5 1 360
23 L 5 1 375
23 D 73 1 104
23 D 73 1 360
23 D 73 1 375
22 L 9 1 160
22 L 9 1 205
22 D 16 1 160
22 D 16 1 205
0 L 6 1 112
0 D 503 1 112
1 L 0 1 252
1 L 0 1 314
1 D 308 1 252
1 D 308 1 314
27 L 6 1 16
27 L 6 1 26
27 D 374 1 16
27 D 374 1 26
26 L 6 1 127
26 D 277 1 127
28 L 3 1 372
28 D 764 1 372
12 L 3 1 186
12 L 3 1 199
12 D 673 1 186
12 D 673 1 199
18 L 4 1 78
18 D 700 1 78
25 L 9 1 242
25 L 9 1 348
25 D 945 1 242
25 D 945 1 348
8 L 9 1 144
8 L 9 1 201
8 L 9 1 328
8 L 9 1 342
8 D 23 1 144
8 D 23 1 201
8 D 23 1 328
8 D 23 1 342
11 L 3 1 164
11 L 3 1 199
11 D 1005 1 164
11 D 1005 1 199
7 L 6 1 60
7 L 6 1 199
7 D 277 1 60
7 D 277 1 199
20 L 2 1 222
20 L 2 1 319
20 D 508 1 222
20 D 508 1 319
22 L 9 1 61
22 L 9 1 391
22 D 16 1 61
22 D 16 1 391
16 L 4 1 78
16 D 1189 1 78
4 L 0 1 100
4 D 762 1 100
24 L 2 1 388
24 D 51 1 388
2 L 6 1 89
2 L 6 1 192
2 L 6 1 221
2 L 6 1 342
2 L 6 1 360
2 D 277 1 89
2 D 277 1 192
2 D 277 1 221
2 D 277 1 342
2 D 277 1 360
29 L 3 1 153
29 D 1005 1 153
14 L 6 1 26
14 L 6 1 70
14 L 6 1 106
14 D 191 1 26
14 D 191 1 70
14 D 191 1 106
15 L 6 1 396
15 D 201 1 396
17 L 6 1 260
17 D 655 1 260
3 L 7 1 40
3 L 7 1 108
3 L 7 1 281
3 D 270 1 40
3 D 270 1 108
3 D 270 1 281
8 L 9 1 25
8 L 9 1 386
8 D 1001 1 25
8 D 1001 1 386
21 L 6 1 24
21 L 6 1 36
21 L 6 1 112
21 D 201 1 24
21 D 201 1 36
21 D 201 1 112
9 L 6 1 231
9 L 6 1 242
9 L 6 1 365
9 D 314 1 231
9 D 314 1 242
9 D 314 1 365
6 L 4 2 162
6 D 111 2 162
13 L 6 1 149
13 D 314 1 149
0 L 6 1 64
0 D 34 1 64
19 L 4 1 78
19 L 4 1 273
19 D 75 1 78
19 D 75 1 273
22 L 9 1 35
22 L 9 1 122
22 L 9 1 129
22 L 9 1 203
22 L 9 1 241
22 D 16 1 35
22 D 16 1 122
22 D 16 1 129
22 D 16 1 203
22 D 16 1 241
25 L 9 1 129
25 L 9 1 210
25 L 9 1 303
25 L 9 1 371
25 D 945 1 129
25 D 945 1 210
25 D 945 1 303
25 D 945 1 371
27 L 6 1 242
27 L 6 1 275
27 D 34 1 242
27 D 34 1 275
23 L 3 1 327
23 L 3 1 345
23 D 1110 1 327
23 D 1110 1 345
26 L 6 1 208
26 L 6 1 216
26 L 6 1 219
26 L 6 1 350
26 D 34 1 208
26 D 34 1 216
26 D 34 1 219
26 D 34 1 350
1 L 0 1 168
1 L 0 1 247
1 L 0 1 283
1 D 78 1 168
1 D 78 1 247
1 D 78 1 283
10 L 3 1 159
10 D 426 1 159
12 L 4 1 139
12 D 75 1 139
11 L 3 1 0
11 L 3 1 18
11 D 777 1 0
11 D 777 1 18
28 L 2 1 388
28 D 75 1 388
7 L 6 1 278
7 D 34 1 278
18 L 6 1 75
18 D 700 1 75
22 L 9 1 2
22 L 9 1 348
22 D 877 1 2
22 D 877 1 348
15 L 6 1 362
15 D 376 1 362
20 L 3 1 121
20 L 3 1 372
20 D 777 1 121
20 D 777 1 372
14 L 6 1 10
14 L 6 1 64
14 D 376 1 10
14 D 376 1 64
29 L 3 1 27
29 D 987 1 27
4 L 0 2 114
4 L 0 1 342
4 L 0 1 373
4 D 762 2 114
4 D 762 1 342
4 D 762 1 373
2 L 6 1 61
2 L 6 1 90
2 D 376 1 61
2 D 376 1 90
22 L 9 1 116
22 L 9 1 189
22 L 9 1 303
22 D 877 1 116
22 D 877 1 189
22 D 877 1 303
5 L 7 1 85
5 L 7 1 124
5 D 1172 1 85
5 D 1172 1 124
21 L 6 1 243
21 D 376 1 243
9 L 6 1 16
9 L 6 1 390
9 D 597 1 16
9 D 597 1 390
16 L 5 1 8
16 L 5 1 71
16 L 5 1 364
16 L 5 1 371
16 D 169 1 8
16 D 169 1 71
16 D 169 1 364
16 D 169 1 371
25 L 9 1 114
25 L 9 1 283
25 D 945 1 114
25 D 945 1 283
13 L 6 1 63
13 L 6 1 123
13 L 6 1 299
13 L 6 1 301
13 L 6 1 383
13 D 597 1 63
13 D 597 1 123
13 D 597 1 299
13 D 597 1 301
13 D 597 1 383
22 L 9 1 297
22 L 9 1 383
22 D 1237 1 297
22 D 1237 1 383
0 L 6 1 205
0 L 6 1 348
0 D 546 1 205
0 D 546 1 348
3 L 7 1 83
3 L 7 1 114
3 D 270 1 83
3 D 270 1 114
17 L 6 1 24
17 L 6 1 88
17 L 6 1 133
17 D 655 1 24
17 D 655 1 88
17 D 655 1 133
22 L 9 1 127
22 D 1163 1 127
10 L 2 1 284
10 D 638 1 284
27 L 6 1 63
27 L 6 1 174
27 D 546 1 63
27 D 546 1 174
22 L 9 1 75
22 D 1163 1 75
26 L 6 1 2
26 L 6 1 114
26 L 6 1 290
26 D 640 1 2
26 D 640 1 114
26 D 640 1 290
6 L 6 1 16
6 L 6 1 90
6 L 6 1 374
6 D 111 1 16
6 D 111 1 90
6 D 111 1 374
19 L 3 1 18
19 D 215 1 18
23 L 0 1 205
23 L 0 1 323
23 D 1110 1 205
23 D 1110 1 323
22 L 9 1 101
22 L 9 1 188
22 D 1163 1 101
22 D 1163 1 188
7 L 6 1 169
7 L 6 1 335
7 D 111 1 169
7 D 111 1 335
22 L 9 1 104
22 L 9 1 109
22 L 9 1 163
22 L 9 1 398
22 D 1163 1 104
22 D 1163 1 109
22 D 1163 1 163
22 D 1163 1 398
20 L 0 1 99
20 L 0 1 182
20 D 655 1 99
20 D 655 1 182
22 L 9 1 369
22 D 391 1 369
12 L 3 1 122
12 L 3 1 153
12 L 3 1 228
12 D 246 1 122
12 D 246 1 153
12 D 246 1 228
18 L 6 1 154
18 L 6 1 347
18 D 700 1 154
18 D 700 1 347
15 L 6 1 208
15 L 6 1 262
15 D 55 1 208
15 D 55 1 262
5 L 3 1 16
5 L 3 1 159
5 L 3 1 188
5 D 1122 1 16
5 D 1122 1 159
5 D 1122 1 188
14 L 6 2 348
14 D 1025 2 348
25 L 9 1 95
25 L 9 1 199
25 D 557 1 95
25 D 557 1 199
2 L 6 1 365
2 D 1025 1 365
11 L 0 1 46
11 L 0 1 154
11 D 160 1 46
11 D 160 1 154
22 L 9 1 64
22 L 9 1 129
22 L 9 1 360
22 D 917 1 64
22 D 917 1 129
22 D 917 1 360
16 L 3 1 159
16 D 646 1 159
4 L 0 1 326
4 L 0 1 348
4 D 1017 1 326
4 D 1017 1 348
21 L 6 1 206
21 L 6 1 347
21 D 1223 1 206
21 D 1223 1 347
28 L 3 1 20
28 D 195 1 20
9 L 6 1 290
9 D 1223 1 290
0 L 6 1 48
0 D 704 1 48
13 L 6 1 10
13 L 6 1 205
13 D 704 1 10
13 D 704 1 205
22 L 9 1 300
22 L 9 1 383
22 D 715 1 300
22 D 715 1 383
24 L 6 1 16
24 L 6 1 123
24 D 704 1 16
24 D 704 1 123
1 L 4 1 226
1 D 627 1 226
3 L 7 1 105
3 L 7 1 218
3 D 1172 1 105
3 D 1172 1 218
29 L 7 1 181
29 L 7 1 383
29 D 987 1 181
29 D 987 1 383
27 L 6 1 362
27 D 627 1 362
26 L 6 1 64
26 L 6 1 133
26 D 627 1 64
26 D 627 1 133
25 L 9 1 15
25 L 9 1 60
25 D 884 1 15
25 D 884 1 60
6 L 6 1 16
6 L 6 1 76
6 L 6 1 122
6 L 6 1 299
6 D 627 1 16
6 D 627 1 76
6 D 627 1 122
6 D 627 1 299
11 L 0 1 70
11 L 0 2 237
11 D 1017 1 70
11 D 1017 2 237
17 L 6 1 89
17 L 6 1 133
17 L 6 1 399
17 D 1217 1 89
17 D 1217 1 133
17 D 1217 1 399
22 L 9 1 24
22 L 9 1 189
22 L 9 1 255
22 L 9 1 375
22 D 884 1 24
22 D 884 1 189
22 D 884 1 255
22 D 884 1 375
19 L 0 1 74
19 L 0 1 163
19 D 1017 1 74
19 D 1017 1 163
7 L 6 1 149
7 L 6 1 208
7 D 1217 1 149
7 D 1217 1 208
23 L 0 1 136
23 L 0 1 348
23 D 1110 1 136
23 D 1110 1 348
25 L 9 1 35
25 L 9 1 50
25 D 884 1 35
25 D 884 1 50
22 L 9 1 225
22 D 692 1 225
15 L 6 1 2
15 D 380 1 2
14 L 6 1 195
14 L 6 1 314
14 L 6 1 360
14 D 932 1 195
14 D 932 1 314
14 D 932 1 360
5 L 0 1 106
5 L 0 1 127
5 D 1122 1 106
5 D 1122 1 127
16 L 4 1 59
16 D 112 1 59
2 L 6 1 362
2 D 1145 1 362
12 L 0 1 136
12 L 0 1 347
12 D 1209 1 136
12 D 1209 1 347
20 L 6 1 16
20 L 6 1 132
20 L 6 1 287
20 D 1145 1 16
20 D 1145 1 132
20 D 1145 1 287
18 L 6 1 231
18 L 6 1 237
18 L 6 1 252
18 L 6 1 297
18 D 700 1 231
18 D 700 1 237
18 D 700 1 252
18 D 700 1 297
4 L 2 1 49
4 L 2 1 314
4 D 646 1 49
4 D 646 1 314
25 L 9 1 14
25 L 9 1 270
25 D 692 1 14
25 D 692 1 270
21 L 6 1 8
21 L 6 1 149
21 D 1145 1 8
21 D 1145 1 149
9 L 6 1 208
9 L 6 1 270
9 L 6 1 397
9 D 25 1 208
9 D 25 1 270
9 D 25 1 397
0 L 6 1 255
0 D 25 1 255
22 L 9 1 114
22 L 9 1 330
22 D 692 1 114
22 D 692 1 330
13 L 6 1 164
13 D 285 1 164
19 L 2 1 193
19 D 646 1 193
28 L 7 1 57
28 L 7 1 191
28 D 724 1 57
28 D 724 1 191
24 L 6 1 326
24 D 1213 1 326
3 L 3 1 175
3 D 1078 1 175
8 L 0 1 70
8 L 0 1 210
8 D 1209 1 70
8 D 1209 1 210
11 L 2 1 57
11 D 440 1 57
25 L 9 1 99
25 D 170 1 99
27 L 6 1 225
27 D 1193 1 225
1 L 6 1 260
1 D 897 1 260
26 L 6 1 150
26 D 897 1 150
6 L 6 1 262
6 L 6 1 396
6 D 897 1 262
6 D 897 1 396
22 L 9 1 393
22 D 170 1 393
17 L 6 1 133
17 L 6 1 149
17 L 6 1 163
17 D 897 1 133
17 D 897 1 149
17 D 897 1 163
29 L 7 1 16
29 L 7 1 221
29 D 312 1 16
29 D 312 1 221
7 L 6 1 16
7 L 6 1 114
7 L 6 1 122
7 L 6 1 189
7 D 621 1 16
7 D 621 1 114
7 D 621 1 122
7 D 621 1 189
12 L 0 1 182
12 L 0 1 390
12 D 424 1 182
12 D 424 1 390
25 L 9 1 12
25 D 170 1 12
10 L 6 1 79
10 L 6 1 136
10 D 162 1 79
10 D 162 1 136
23 L 0 1 283
23 L 0 1 293
23 D 1110 1 283
23 D 1110 1 293
16 L 3 1 346
16 D 1078 1 346
22 L 9 1 85
22 L 9 1 262
22 D 170 1 85
22 D 170 1 262
15 L 6 1 362
15 D 726 1 362
14 L 6 1 47
14 L 6 1 205
14 L 6 1 283
14 L 6 1 398
14 D 726 1 47
14 D 726 1 205
14 D 726 1 283
14 D 726 1 398
2 L 6 1 399
2 D 1207 1 399
28 L 2 1 38
28 D 440 1 38
5 L 0 1 398
5 D 1122 1 398
25 L 9 1 122
25 L 9 1 138
25 L 9 1 189
25 D 170 1 122
25 D 170 1 138
25 D 170 1 189
20 L 6 1 362
20 L 6 1 382
20 D 101 1 362
20 D 101 1 382
21 L 6 1 53
21 L 6 1 216
21 L 6 1 359
21 L 6 1 360
21 D 101 1 53
21 D 101 1 216
21 D 101 1 359
21 D 101 1 360
18 L 6 1 283
18 D 821 1 283
9 L 6 1 127
9 D 694 1 127
0 L 6 1 175
0 D 694 1 175
3 L 0 1 92
3 L 0 1 168
3 D 1021 1 92
3 D 1021 1 168
13 L 6 1 151
13 L 6 1 270
13 D 694 1 151
13 D 694 1 270
22 L 9 1 252
22 L 9 1 270
22 L 9 1 330
22 D 1099 1 252
22 D 1099 1 270
22 D 1099 1 330
24 L 6 1 2
24 L 6 1 164
24 D 694 1 2
24 D 694 1 164
10 L 6 1 186
10 D 1091 1 186
25 L 9 1 63
25 L 9 1 167
25 D 367 1 63
25 D 367 1 167
27 L 6 1 136
27 D 178 1 136
1 L 6 1 2
1 L 6 1 238
1 D 907 1 2
1 D 907 1 238
26 L 6 1 47
26 L 6 1 201
26 L 6 1 215
26 D 907 1 47
26 D 907 1 201
26 D 907 1 215
8 L 0 1 99
8 D 350 1 99
12 L 5 1 300
12 D 592 1 300
6 L 6 1 225
6 D 1165 1 225
17 L 6 1 322
17 D 1165 1 322
22 L 9 1 242
22 L 9 1 345
22 D 388 1 242
22 D 388 1 345
29 L 2 1 60
29 L 2 1 323
29 D 440 1 60
29 D 440 1 323
16 L 0 1 100
16 D 350 1 100
7 L 6 1 204
7 L 6 1 214
7 D 347 1 204
7 D 347 1 214
3 L 0 1 242
3 L 0 1 327
3 D 350 1 242
3 D 350 1 327
23 L 0 1 275
23 L 0 1 350
23 D 350 1 275
23 D 350 1 350
25 L 9 1 76
25 L 9 1 120
25 L 9 1 133
25 D 388 1 76
25 D 388 1 120
25 D 388 1 133
4 L 4 1 306
4 D 631 1 306
15 L 6 1 76
15 D 347 1 76
2 L 6 1 127
2 L 6 1 375
2 D 1047 1 127
2 D 1047 1 375
14 L 6 1 8
14 L 6 1 300
14 D 1047 1 8
14 D 1047 1 300
22 L 9 1 81
22 L 9 1 218
22 L 9 1 300
22 D 388 1 81
22 D 388 1 218
22 D 388 1 300
19 L 4 1 185
19 D 613 1 185
5 L 0 1 16
5 L 0 1 201
5 L 0 1 293
5 D 350 1 16
5 D 350 1 201
5 D 350 1 293
20 L 6 1 293
20 D 66 1 293
21 L 6 1 133
21 L 6 1 192
21 L 6 1 350
21 D 1141 1 133
21 D 1141 1 192
21 D 1141 1 350
9 L 4 1 86
9 D 520 1 86
18 L 4 1 273
18 D 715 1 273
0 L 4 1 86
0 D 304 1 86
13 L 4 1 306
13 D 1133 1 306
25 L 9 1 114
25 L 9 1 126
25 D 24 1 114
25 D 24 1 126
12 L 3 1 380
12 D 715 1 380
16 L 0 1 208
16 L 0 1 299
16 D 350 1 208
16 D 350 1 299
24 L 4 1 86
24 D 628 1 86
8 L 0 1 163
8 L 0 1 300
8 D 28 1 163
8 D 28 1 300
22 L 9 1 100
22 D 396 1 100
10 L 6 1 297
10 D 1141 1 297
27 L 6 1 335
27 D 459 1 335
1 L 6 1 297
1 D 825 1 297
26 L 6 1 362
26 D 1107 1 362
6 L 6 1 51
6 L 6 1 396
6 D 1107 1 51
6 D 1107 1 396
25 L 9 1 201
25 L 9 1 361
25 D 396 1 201
25 D 396 1 361
17 L 6 1 88
17 L 6 1 172
17 D 1107 1 88
17 D 1107 1 172
3 L 0 1 110
3 L 0 1 181
3 D 1127 1 110
3 D 1127 1 181
4 L 9 1 127
4 D 631 1 127
7 L 6 1 95
7 L 6 1 126
7 L 6 1 149
7 L 6 1 237
7 D 364 1 95
7 D 364 1 126
7 D 364 1 149
7 D 364 1 237
23 L 0 1 272
23 D 1127 1 272
22 L 9 1 396
22 D 914 1 396
11 L 9 1 63
11 L 9 1 197
11 D 440 1 63
11 D 440 1 197
19 L 3 1 18
19 D 507 1 18
15 L 6 1 15
15 L 6 1 343
15 D 335 1 15
15 D 335 1 343
2 L 6 1 76
2 L 6 1 119
2 L 6 1 201
2 D 335 1 76
2 D 335 1 119
2 D 335 1 201
5 L 0 1 157
5 D 977 1 157
14 L 6 1 96
14 D 335 1 96
25 L 9 1 32
25 L 9 1 114
25 D 914 1 32
25 D 914 1 114
16 L 0 1 15
16 L 0 1 186
16 D 624 1 15
16 D 624 1 186
20 L 4 1 273
20 D 865 1 273
22 L 9 1 32
22 L 9 1 61
22 D 200 1 32
22 D 200 1 61
8 L 0 1 136
